Actual,Predicted,Residual
31.737,21.480501374713604,10.256498625286394
31.737,21.480501374713604,10.256498625286394
31.737,21.480501374713604,10.256498625286394
31.989,21.480501374713604,10.508498625286396
31.989,21.480501374713604,10.508498625286396
31.989,21.480501374713604,10.508498625286396
31.99,21.480501374713604,10.509498625286394
31.99,21.480501374713604,10.509498625286394
31.99,21.480501374713604,10.509498625286394
32.244,21.480501374713604,10.763498625286395
32.244,21.480501374713604,10.763498625286395
32.244,21.480501374713604,10.763498625286395
32.244,21.480501374713604,10.763498625286395
32.244,21.480501374713604,10.763498625286395
32.244,21.480501374713604,10.763498625286395
32.495,21.480501374713604,11.014498625286393
32.495,21.480501374713604,11.014498625286393
32.495,21.480501374713604,11.014498625286393
32.495,21.480501374713604,11.014498625286393
32.495,21.480501374713604,11.014498625286393
32.496,21.480501374713604,11.015498625286398
32.749,21.480501374713604,11.268498625286398
32.749,21.480501374713604,11.268498625286398
32.749,21.480501374713604,11.268498625286398
32.749,21.480501374713604,11.268498625286398
32.749,21.480501374713604,11.268498625286398
32.749,21.480501374713604,11.268498625286398
33.0,21.480501374713604,11.519498625286396
33.0,21.480501374713604,11.519498625286396
33.0,21.480501374713604,11.519498625286396
33.0,21.480501374713604,11.519498625286396
33.0,21.480501374713604,11.519498625286396
33.0,21.480501374713604,11.519498625286396
33.253,21.480501374713604,11.772498625286396
33.253,21.480501374713604,11.772498625286396
33.253,21.480501374713604,11.772498625286396
33.253,21.480501374713604,11.772498625286396
33.253,21.480501374713604,11.772498625286396
33.253,21.480501374713604,11.772498625286396
33.503,21.480501374713604,12.022498625286396
33.503,21.480501374713604,12.022498625286396
33.503,21.480501374713604,12.022498625286396
33.503,21.480501374713604,12.022498625286396
33.503,21.480501374713604,12.022498625286396
33.503,21.480501374713604,12.022498625286396
33.761,21.480501374713604,12.280498625286398
33.761,21.480501374713604,12.280498625286398
33.761,21.480501374713604,12.280498625286398
33.761,21.480501374713604,12.280498625286398
33.761,21.480501374713604,12.280498625286398
33.761,21.480501374713604,12.280498625286398
15.99,21.480501374713604,-5.490501374713604
15.991,21.480501374713604,-5.489501374713605
15.991,21.480501374713604,-5.489501374713605
15.991,21.480501374713604,-5.489501374713605
15.991,21.480501374713604,-5.489501374713605
15.991,21.480501374713604,-5.489501374713605
16.259,21.480501374713604,-5.221501374713604
16.259,21.480501374713604,-5.221501374713604
16.259,21.480501374713604,-5.221501374713604
16.259,21.480501374713604,-5.221501374713604
16.259,21.480501374713604,-5.221501374713604
16.259,21.480501374713604,-5.221501374713604
16.53,21.480501374713604,-4.950501374713603
16.53,21.480501374713604,-4.950501374713603
16.53,21.480501374713604,-4.950501374713603
16.53,21.480501374713604,-4.950501374713603
16.53,21.480501374713604,-4.950501374713603
16.53,21.480501374713604,-4.950501374713603
16.792,21.480501374713604,-4.688501374713603
16.792,21.480501374713604,-4.688501374713603
16.792,21.480501374713604,-4.688501374713603
16.792,21.480501374713604,-4.688501374713603
16.792,21.480501374713604,-4.688501374713603
16.792,21.480501374713604,-4.688501374713603
17.07,21.480501374713604,-4.410501374713604
17.07,21.480501374713604,-4.410501374713604
17.07,21.480501374713604,-4.410501374713604
17.07,21.480501374713604,-4.410501374713604
17.07,21.480501374713604,-4.410501374713604
17.336,21.480501374713604,-4.144501374713606
17.336,21.480501374713604,-4.144501374713606
17.336,21.480501374713604,-4.144501374713606
17.336,21.480501374713604,-4.144501374713606
17.336,21.480501374713604,-4.144501374713606
17.336,21.480501374713604,-4.144501374713606
17.607,21.480501374713604,-3.873501374713605
17.607,21.480501374713604,-3.873501374713605
17.607,21.480501374713604,-3.873501374713605
17.608,21.480501374713604,-3.872501374713604
17.608,21.480501374713604,-3.872501374713604
17.608,21.480501374713604,-3.872501374713604
17.901,21.480501374713604,-3.5795013747136046
17.901,21.480501374713604,-3.5795013747136046
17.901,21.480501374713604,-3.5795013747136046
17.901,21.480501374713604,-3.5795013747136046
17.901,21.480501374713604,-3.5795013747136046
17.901,21.480501374713604,-3.5795013747136046
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
18.0,21.480501374713604,-3.4805013747136044
11.293,21.480501374713604,-10.187501374713605
11.293,21.480501374713604,-10.187501374713605
11.293,21.480501374713604,-10.187501374713605
11.293,21.480501374713604,-10.187501374713605
11.293,21.480501374713604,-10.187501374713605
11.293,21.480501374713604,-10.187501374713605
10.906,21.480501374713604,-10.574501374713604
10.906,21.480501374713604,-10.574501374713604
10.906,21.480501374713604,-10.574501374713604
10.906,21.480501374713604,-10.574501374713604
10.906,21.480501374713604,-10.574501374713604
10.906,21.480501374713604,-10.574501374713604
10.529,21.480501374713604,-10.951501374713605
10.529,21.480501374713604,-10.951501374713605
10.529,21.480501374713604,-10.951501374713605
10.529,21.480501374713604,-10.951501374713605
10.529,21.480501374713604,-10.951501374713605
10.529,21.480501374713604,-10.951501374713605
10.141,21.480501374713604,-11.339501374713604
10.141,21.480501374713604,-11.339501374713604
10.141,21.480501374713604,-11.339501374713604
10.141,21.480501374713604,-11.339501374713604
10.141,21.480501374713604,-11.339501374713604
10.141,21.480501374713604,-11.339501374713604
9.7558,21.480501374713604,-11.724701374713604
9.7558,21.480501374713604,-11.724701374713604
9.7558,21.480501374713604,-11.724701374713604
9.7557,21.480501374713604,-11.724801374713605
9.7557,21.480501374713604,-11.724801374713605
9.7557,21.480501374713604,-11.724801374713605
9.3743,21.480501374713604,-12.106201374713605
9.3742,21.480501374713604,-12.106301374713604
9.3742,21.480501374713604,-12.106301374713604
9.3742,21.480501374713604,-12.106301374713604
8.9886,21.480501374713604,-12.491901374713605
8.9886,21.480501374713604,-12.491901374713605
8.9886,21.480501374713604,-12.491901374713605
8.9885,21.480501374713604,-12.492001374713604
8.9885,21.480501374713604,-12.492001374713604
8.9885,21.480501374713604,-12.492001374713604
7.8318,21.480501374713604,-13.648701374713603
7.8318,21.480501374713604,-13.648701374713603
7.8318,21.480501374713604,-13.648701374713603
7.8317,21.480501374713604,-13.648801374713605
7.8317,21.480501374713604,-13.648801374713605
7.8317,21.480501374713604,-13.648801374713605
7.4441,21.480501374713604,-14.036401374713606
7.4441,21.480501374713604,-14.036401374713606
7.4441,21.480501374713604,-14.036401374713606
7.444,21.480501374713604,-14.036501374713605
7.444,21.480501374713604,-14.036501374713605
7.444,21.480501374713604,-14.036501374713605
7.0631,21.480501374713604,-14.417401374713604
7.0631,21.480501374713604,-14.417401374713604
7.0631,21.480501374713604,-14.417401374713604
7.063,21.480501374713604,-14.417501374713606
7.063,21.480501374713604,-14.417501374713606
7.063,21.480501374713604,-14.417501374713606
7.4544,21.480501374713604,-14.026101374713605
7.4544,21.480501374713604,-14.026101374713605
7.4544,21.480501374713604,-14.026101374713605
7.4545,21.480501374713604,-14.026001374713605
7.4546,21.480501374713604,-14.025901374713605
7.4546,21.480501374713604,-14.025901374713605
8.55,21.480501374713604,-12.930501374713604
8.5501,21.480501374713604,-12.930401374713604
8.5501,21.480501374713604,-12.930401374713604
8.5502,21.480501374713604,-12.930301374713604
8.5502,21.480501374713604,-12.930301374713604
9.0904,21.480501374713604,-12.390101374713604
9.0904,21.480501374713604,-12.390101374713604
9.0904,21.480501374713604,-12.390101374713604
9.0905,21.480501374713604,-12.390001374713604
9.0906,21.480501374713604,-12.389901374713604
9.0906,21.480501374713604,-12.389901374713604
9.635,21.480501374713604,-11.845501374713605
9.635,21.480501374713604,-11.845501374713605
9.635,21.480501374713604,-11.845501374713605
9.6352,21.480501374713604,-11.845301374713605
9.6352,21.480501374713604,-11.845301374713605
9.6352,21.480501374713604,-11.845301374713605
10.179,21.480501374713604,-11.301501374713604
10.179,21.480501374713604,-11.301501374713604
10.179,21.480501374713604,-11.301501374713604
10.179,21.480501374713604,-11.301501374713604
10.179,21.480501374713604,-11.301501374713604
10.179,21.480501374713604,-11.301501374713604
10.723,21.480501374713604,-10.757501374713604
10.723,21.480501374713604,-10.757501374713604
10.724,21.480501374713604,-10.756501374713604
10.724,21.480501374713604,-10.756501374713604
10.724,21.480501374713604,-10.756501374713604
11.264,21.480501374713604,-10.216501374713605
11.264,21.480501374713604,-10.216501374713605
11.264,21.480501374713604,-10.216501374713605
11.264,21.480501374713604,-10.216501374713605
11.813,21.480501374713604,-9.667501374713604
11.813,21.480501374713604,-9.667501374713604
11.813,21.480501374713604,-9.667501374713604
11.813,21.480501374713604,-9.667501374713604
11.813,21.480501374713604,-9.667501374713604
11.814,21.480501374713604,-9.666501374713604
12.356,21.480501374713604,-9.124501374713605
12.356,21.480501374713604,-9.124501374713605
12.356,21.480501374713604,-9.124501374713605
12.356,21.480501374713604,-9.124501374713605
12.356,21.480501374713604,-9.124501374713605
12.824,21.480501374713604,-8.656501374713605
12.824,21.480501374713604,-8.656501374713605
12.824,21.480501374713604,-8.656501374713605
12.824,21.480501374713604,-8.656501374713605
12.824,21.480501374713604,-8.656501374713605
25.264,21.480501374713604,3.783498625286395
25.264,21.480501374713604,3.783498625286395
25.264,21.480501374713604,3.783498625286395
25.264,21.480501374713604,3.783498625286395
25.264,21.480501374713604,3.783498625286395
25.264,21.480501374713604,3.783498625286395
25.395,21.480501374713604,3.914498625286395
25.395,21.480501374713604,3.914498625286395
25.395,21.480501374713604,3.914498625286395
25.395,21.480501374713604,3.914498625286395
25.395,21.480501374713604,3.914498625286395
25.395,21.480501374713604,3.914498625286395
25.552,21.480501374713604,4.071498625286395
25.552,21.480501374713604,4.071498625286395
25.552,21.480501374713604,4.071498625286395
25.552,21.480501374713604,4.071498625286395
25.552,21.480501374713604,4.071498625286395
25.552,21.480501374713604,4.071498625286395
25.706,21.480501374713604,4.225498625286395
25.706,21.480501374713604,4.225498625286395
25.706,21.480501374713604,4.225498625286395
25.706,21.480501374713604,4.225498625286395
25.706,21.480501374713604,4.225498625286395
25.706,21.480501374713604,4.225498625286395
25.861,21.480501374713604,4.380498625286396
25.861,21.480501374713604,4.380498625286396
25.861,21.480501374713604,4.380498625286396
25.861,21.480501374713604,4.380498625286396
26.017,21.480501374713604,4.536498625286395
26.017,21.480501374713604,4.536498625286395
26.017,21.480501374713604,4.536498625286395
26.017,21.480501374713604,4.536498625286395
26.017,21.480501374713604,4.536498625286395
26.017,21.480501374713604,4.536498625286395
26.177,21.480501374713604,4.696498625286395
26.177,21.480501374713604,4.696498625286395
26.177,21.480501374713604,4.696498625286395
26.177,21.480501374713604,4.696498625286395
26.177,21.480501374713604,4.696498625286395
26.177,21.480501374713604,4.696498625286395
26.33,21.480501374713604,4.849498625286394
26.33,21.480501374713604,4.849498625286394
26.33,21.480501374713604,4.849498625286394
26.33,21.480501374713604,4.849498625286394
26.33,21.480501374713604,4.849498625286394
26.33,21.480501374713604,4.849498625286394
26.486,21.480501374713604,5.005498625286396
26.486,21.480501374713604,5.005498625286396
26.486,21.480501374713604,5.005498625286396
26.486,21.480501374713604,5.005498625286396
26.486,21.480501374713604,5.005498625286396
26.486,21.480501374713604,5.005498625286396
26.64,21.480501374713604,5.159498625286396
26.64,21.480501374713604,5.159498625286396
26.64,21.480501374713604,5.159498625286396
26.64,21.480501374713604,5.159498625286396
26.64,21.480501374713604,5.159498625286396
26.64,21.480501374713604,5.159498625286396
26.796,21.480501374713604,5.315498625286395
26.796,21.480501374713604,5.315498625286395
26.796,21.480501374713604,5.315498625286395
26.796,21.480501374713604,5.315498625286395
26.796,21.480501374713604,5.315498625286395
26.796,21.480501374713604,5.315498625286395
26.953,21.480501374713604,5.472498625286395
26.953,21.480501374713604,5.472498625286395
26.953,21.480501374713604,5.472498625286395
26.953,21.480501374713604,5.472498625286395
26.953,21.480501374713604,5.472498625286395
26.953,21.480501374713604,5.472498625286395
26.72,21.480501374713604,5.239498625286394
26.72,21.480501374713604,5.239498625286394
26.72,21.480501374713604,5.239498625286394
26.72,21.480501374713604,5.239498625286394
26.72,21.480501374713604,5.239498625286394
26.72,21.480501374713604,5.239498625286394
25.921,21.480501374713604,4.440498625286395
25.921,21.480501374713604,4.440498625286395
25.921,21.480501374713604,4.440498625286395
25.921,21.480501374713604,4.440498625286395
25.921,21.480501374713604,4.440498625286395
25.921,21.480501374713604,4.440498625286395
25.126,21.480501374713604,3.645498625286397
25.126,21.480501374713604,3.645498625286397
25.126,21.480501374713604,3.645498625286397
25.126,21.480501374713604,3.645498625286397
25.126,21.480501374713604,3.645498625286397
25.126,21.480501374713604,3.645498625286397
24.332,21.480501374713604,2.8514986252863963
24.332,21.480501374713604,2.8514986252863963
24.332,21.480501374713604,2.8514986252863963
24.332,21.480501374713604,2.8514986252863963
24.332,21.480501374713604,2.8514986252863963
24.332,21.480501374713604,2.8514986252863963
23.863,21.480501374713604,2.382498625286395
23.863,21.480501374713604,2.382498625286395
23.863,21.480501374713604,2.382498625286395
23.863,21.480501374713604,2.382498625286395
23.863,21.480501374713604,2.382498625286395
23.863,21.480501374713604,2.382498625286395
23.461,21.480501374713604,1.980498625286394
23.461,21.480501374713604,1.980498625286394
23.461,21.480501374713604,1.980498625286394
23.461,21.480501374713604,1.980498625286394
23.461,21.480501374713604,1.980498625286394
23.461,21.480501374713604,1.980498625286394
22.893,21.480501374713604,1.4124986252863962
22.893,21.480501374713604,1.4124986252863962
22.893,21.480501374713604,1.4124986252863962
22.893,21.480501374713604,1.4124986252863962
22.893,21.480501374713604,1.4124986252863962
22.893,21.480501374713604,1.4124986252863962
22.733,21.480501374713604,1.252498625286396
22.733,21.480501374713604,1.252498625286396
22.733,21.480501374713604,1.252498625286396
22.733,21.480501374713604,1.252498625286396
22.733,21.480501374713604,1.252498625286396
22.733,21.480501374713604,1.252498625286396
21.927,21.480501374713604,0.44649862528639517
21.927,21.480501374713604,0.44649862528639517
21.927,21.480501374713604,0.44649862528639517
21.927,21.480501374713604,0.44649862528639517
21.927,21.480501374713604,0.44649862528639517
21.927,21.480501374713604,0.44649862528639517
21.006,21.480501374713604,-0.4745013747136042
21.006,21.480501374713604,-0.4745013747136042
21.006,21.480501374713604,-0.4745013747136042
21.006,21.480501374713604,-0.4745013747136042
21.006,21.480501374713604,-0.4745013747136042
21.006,21.480501374713604,-0.4745013747136042
7.3449,21.480501374713604,-14.135601374713605
7.3449,21.480501374713604,-14.135601374713605
7.345,21.480501374713604,-14.135501374713606
7.345,21.480501374713604,-14.135501374713606
7.345,21.480501374713604,-14.135501374713606
7.3451,21.480501374713604,-14.135401374713604
7.9954,21.480501374713604,-13.485101374713604
7.9954,21.480501374713604,-13.485101374713604
7.9954,21.480501374713604,-13.485101374713604
7.9955,21.480501374713604,-13.485001374713605
7.9955,21.480501374713604,-13.485001374713605
7.9955,21.480501374713604,-13.485001374713605
8.318,21.480501374713604,-13.162501374713605
8.318,21.480501374713604,-13.162501374713605
8.318,21.480501374713604,-13.162501374713605
8.3181,21.480501374713604,-13.162401374713605
8.3181,21.480501374713604,-13.162401374713605
8.3181,21.480501374713604,-13.162401374713605
8.6515,21.480501374713604,-12.829001374713604
8.6515,21.480501374713604,-12.829001374713604
8.6515,21.480501374713604,-12.829001374713604
8.6516,21.480501374713604,-12.828901374713604
8.6516,21.480501374713604,-12.828901374713604
9.2893,21.480501374713604,-12.191201374713604
9.2893,21.480501374713604,-12.191201374713604
9.2893,21.480501374713604,-12.191201374713604
9.2894,21.480501374713604,-12.191101374713604
9.2894,21.480501374713604,-12.191101374713604
9.2894,21.480501374713604,-12.191101374713604
9.6153,21.480501374713604,-11.865201374713605
9.6153,21.480501374713604,-11.865201374713605
9.6153,21.480501374713604,-11.865201374713605
9.6154,21.480501374713604,-11.865101374713605
9.6154,21.480501374713604,-11.865101374713605
9.94,21.480501374713604,-11.540501374713605
9.94,21.480501374713604,-11.540501374713605
9.9401,21.480501374713604,-11.540401374713605
9.9401,21.480501374713604,-11.540401374713605
9.9402,21.480501374713604,-11.540301374713604
10.359,21.480501374713604,-11.121501374713604
10.359,21.480501374713604,-11.121501374713604
10.359,21.480501374713604,-11.121501374713604
10.359,21.480501374713604,-11.121501374713604
10.359,21.480501374713604,-11.121501374713604
10.359,21.480501374713604,-11.121501374713604
10.633,21.480501374713604,-10.847501374713605
10.633,21.480501374713604,-10.847501374713605
10.633,21.480501374713604,-10.847501374713605
10.633,21.480501374713604,-10.847501374713605
10.633,21.480501374713604,-10.847501374713605
10.912,21.480501374713604,-10.568501374713604
10.912,21.480501374713604,-10.568501374713604
10.912,21.480501374713604,-10.568501374713604
10.912,21.480501374713604,-10.568501374713604
10.912,21.480501374713604,-10.568501374713604
10.912,21.480501374713604,-10.568501374713604
11.559,21.480501374713604,-9.921501374713605
11.559,21.480501374713604,-9.921501374713605
11.559,21.480501374713604,-9.921501374713605
11.559,21.480501374713604,-9.921501374713605
11.559,21.480501374713604,-9.921501374713605
11.559,21.480501374713604,-9.921501374713605
11.88,21.480501374713604,-9.600501374713604
11.88,21.480501374713604,-9.600501374713604
11.88,21.480501374713604,-9.600501374713604
11.88,21.480501374713604,-9.600501374713604
11.88,21.480501374713604,-9.600501374713604
11.88,21.480501374713604,-9.600501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
12.0,21.480501374713604,-9.480501374713604
32.535,21.480501374713604,11.054498625286392
32.535,21.480501374713604,11.054498625286392
32.535,21.480501374713604,11.054498625286392
32.535,21.480501374713604,11.054498625286392
32.535,21.480501374713604,11.054498625286392
32.535,21.480501374713604,11.054498625286392
32.073,21.480501374713604,10.592498625286396
32.073,21.480501374713604,10.592498625286396
32.073,21.480501374713604,10.592498625286396
32.072,21.480501374713604,10.591498625286398
32.072,21.480501374713604,10.591498625286398
32.072,21.480501374713604,10.591498625286398
31.51,21.480501374713604,10.029498625286397
31.51,21.480501374713604,10.029498625286397
