Actual,Predicted,Residual
7.0631,17.03497362499514,-9.971873624995139
7.063,19.0288038249922,-11.9658038249922
7.063,20.385887477667936,-13.322887477667937
7.063,18.934186312318687,-11.871186312318688
7.4544,18.795445770611376,-11.341045770611377
7.4544,17.979730750262455,-10.525330750262455
7.4544,18.352949172491694,-10.898549172491695
7.4545,18.026501195505645,-10.572001195505646
7.4546,18.88063037105544,-11.42603037105544
7.4546,20.39041881334873,-12.935818813348732
8.55,18.50310192247999,-9.953101922479988
8.5501,18.150793921578952,-9.600693921578952
8.5501,18.216065987591847,-9.665965987591846
8.5502,19.058446501333883,-10.508246501333883
8.5502,18.85825932347053,-10.30805932347053
9.0904,19.107216901057985,-10.016816901057984
9.0904,19.27805407946135,-10.187654079461348
9.0904,18.81008698535008,-9.719686985350078
9.0905,18.929427746451424,-9.838927746451423
9.0906,22.842128077093438,-13.751528077093438
9.0906,24.84698576692419,-15.756385766924188
9.635,21.924845540941817,-12.289845540941817
9.635,19.888003068278707,-10.253003068278707
9.635,21.900952794577705,-12.265952794577705
9.6352,22.18279571330683,-12.547595713306832
9.6352,21.797789552100873,-12.162589552100874
9.6352,21.362130648711585,-11.726930648711585
10.179,20.405872361236536,-10.226872361236536
10.179,18.680936720995682,-8.501936720995682
10.179,17.865837292062402,-7.6868372920624015
10.179,18.56711606572297,-8.38811606572297
10.179,19.886844184075212,-9.707844184075212
10.179,21.61278055587081,-11.43378055587081
10.723,18.372745045570838,-7.649745045570837
10.723,17.197461205240316,-6.474461205240315
10.724,18.12816160808107,-7.404161608081068
10.724,20.82401229285873,-10.100012292858729
10.724,21.708954581546895,-10.984954581546894
11.264,19.6535820113004,-8.389582011300401
11.264,18.367101411829502,-7.103101411829503
11.264,18.096905078034737,-6.832905078034738
11.264,18.884949305746847,-7.620949305746848
11.813,18.059069962086042,-6.246069962086041
11.813,22.21742756268834,-10.404427562688339
11.813,17.692632656596004,-5.879632656596003
11.813,18.588491373166924,-6.775491373166924
11.813,20.258471958448922,-8.445471958448922
11.814,18.518987010491507,-6.704987010491507
12.356,21.60078682409138,-9.24478682409138
12.356,20.934179660240222,-8.578179660240222
12.356,18.917377259759405,-6.561377259759405
12.356,20.782172663098148,-8.426172663098148
12.356,23.539389503024665,-11.183389503024666
12.824,20.757594443553018,-7.933594443553018
12.824,19.548254206349245,-6.724254206349245
12.824,18.01884279363332,-5.194842793633319
12.824,18.762745241753535,-5.938745241753535
12.824,17.494197325934895,-4.670197325934895
25.264,18.499384699937835,6.7646153000621645
25.264,20.568947751704933,4.695052248295067
25.264,21.336836831029473,3.9271631689705266
25.264,24.810683676648566,0.4533163233514337
25.264,22.882927666775334,2.3810723332246653
25.264,21.281174371422118,3.9828256285778814
25.395,19.83741948111793,5.5575805188820695
25.395,20.601070389910163,4.793929610089837
25.395,22.387446722863967,3.007553277136033
25.395,21.294327295032335,4.100672704967664
25.395,20.160312137758794,5.234687862241206
25.395,20.920259298762343,4.474740701237657
25.552,18.501054774191196,7.050945225808803
25.552,18.415696207081613,7.136303792918387
25.552,19.145380719784598,6.406619280215402
25.552,19.045292651595233,6.506707348404767
25.552,21.27763960380454,4.274360396195458
25.552,21.537346936484823,4.014653063515176
25.706,12.863153088947993,12.842846911052007
25.706,19.881833680144563,5.824166319855436
25.706,20.377359415353652,5.328640584646347
25.706,12.015900881326532,13.690099118673468
25.706,20.474945218590175,5.231054781409824
25.706,19.360011941401094,6.3459880585989055
25.861,17.478277189059693,8.382722810940308
25.861,18.617581539060986,7.243418460939015
25.861,19.23446059331988,6.62653940668012
25.861,18.883259757786035,6.977740242213965
26.017,23.906543242738426,2.1104567572615736
26.017,21.160258505542213,4.856741494457786
26.017,22.299478641113932,3.717521358886067
26.017,20.806522693684023,5.210477306315976
26.017,24.04449521091157,1.972504789088429
26.017,22.846337904682613,3.170662095317386
26.177,20.22773590536396,5.949264094636039
26.177,20.053691615359625,6.123308384640374
26.177,20.05833633802086,6.118663661979138
26.177,21.146639079936133,5.030360920063867
26.177,19.12716622196658,7.04983377803342
26.177,17.63749501439876,8.53950498560124
26.33,21.881105707796685,4.448894292203313
26.33,23.633046990143026,2.6969530098569727
26.33,25.123895515625968,1.2061044843740305
26.33,20.517581056886062,5.812418943113936
26.33,21.640128466978815,4.689871533021183
26.33,19.895145311600906,6.434854688399092
26.486,20.707401016304015,5.778598983695986
26.486,20.971303992685975,5.514696007314026
26.486,17.9028140455747,8.5831859544253
26.486,18.535483669025346,7.950516330974654
26.486,21.975236925297004,4.5107630747029965
26.486,17.736703261303838,8.749296738696163
26.64,20.748189513893866,5.8918104861061344
26.64,19.661161074330526,6.978838925669475
26.64,21.566370595330557,5.073629404669443
26.64,18.89233696550836,7.747663034491641
26.64,20.277636527897293,6.362363472102707
26.64,19.24867830836603,7.391321691633969
26.796,24.014048573290594,2.781951426709405
26.796,19.545794506517588,7.250205493482412
26.796,19.995162918642247,6.800837081357752
26.796,18.984852778559173,7.811147221440827
26.796,19.606168089217203,7.189831910782797
26.796,19.193237744672594,7.602762255327406
26.953,24.25480036069009,2.698199639309909
26.953,19.958252915092448,6.9947470849075515
26.953,18.625815059366243,8.327184940633757
26.953,19.26152608211543,7.691473917884569
26.953,17.584512802709725,9.368487197290275
26.953,17.826797522719644,9.126202477280355
26.72,21.078243747250518,5.641756252749481
26.72,18.67547236242338,8.044527637576618
26.72,21.262727796121027,5.457272203878972
26.72,18.643032857570976,8.076967142429023
26.72,19.479078871793607,7.240921128206391
26.72,22.891568637282496,3.8284313627175024
25.921,22.056391441722614,3.8646085582773857
25.921,23.103698083089153,2.8173019169108464
25.921,20.94117569108662,4.979824308913379
25.921,20.25690125132638,5.66409874867362
25.921,23.31504298371639,2.605957016283611
25.921,19.569421525072006,6.351578474927994
25.126,22.220310086445714,2.905689913554287
25.126,20.85770700305382,4.26829299694618
25.126,22.887166305387947,2.2388336946120546
25.126,21.699246179126664,3.426753820873337
25.126,19.50182715435721,5.624172845642793
25.126,19.82617112453441,5.29982887546559
24.332,19.89580858756361,4.43619141243639
24.332,21.98074388929966,2.3512561107003407
24.332,19.72549633050861,4.606503669491392
24.332,20.71353054585618,3.6184694541438205
24.332,20.05179934662838,4.280200653371622
24.332,19.074735298577394,5.257264701422606
23.863,18.23214812827079,5.6308518717292095
23.863,19.240189810426585,4.622810189573414
23.863,20.717202431665076,3.145797568334924
23.863,22.254034596050605,1.6089654039493944
23.863,25.56462705844723,-1.7016270584472295
23.863,20.234294845175818,3.628705154824182
23.461,19.75147183614639,3.7095281638536086
23.461,21.089736779665994,2.3712632203340043
23.461,18.52619340544651,4.934806594553489
23.461,18.911351683223977,4.549648316776022
23.461,18.089269298753216,5.371730701246783
23.461,20.57905253146178,2.8819474685382183
22.893,23.51411431303348,-0.6211143130334804
22.893,27.402135063286288,-4.509135063286287
22.893,20.85231039445419,2.0406896055458112
22.893,23.058420357727183,-0.16542035772718222
22.893,20.473536326973885,2.419463673026115
22.893,23.70494470417747,-0.8119447041774706
22.733,20.821531129252136,1.9114688707478642
22.733,18.665983575744374,4.067016424255627
22.733,19.743775405028753,2.9892245949712475
22.733,22.331930954318416,0.4010690456815844
22.733,17.5182530539141,5.214746946085899
22.733,21.03116953465189,1.7018304653481096
21.927,20.577664156071428,1.3493358439285714
21.927,19.73372770420207,2.1932722957979287
21.927,20.575214600232627,1.3517853997673726
21.927,22.029599401116062,-0.1025994011160627
21.927,22.40844871164521,-0.48144871164521064
21.927,21.215199193810182,0.7118008061898173
21.006,22.810570979733903,-1.804570979733903
21.006,18.53472146323217,2.47127853676783
21.006,20.728660643976873,0.277339356023127
21.006,20.813090687027987,0.19290931297201297
21.006,20.83125805014166,0.17474194985834046
21.006,20.43009211008939,0.57590788991061
7.3449,18.748611902851074,-11.403711902851075
7.3449,18.793124275939686,-11.448224275939687
7.345,20.432182256475663,-13.087182256475664
7.345,21.14504230141774,-13.80004230141774
7.345,19.487860874031515,-12.142860874031516
7.3451,18.40183116758372,-11.056731167583719
7.9954,21.690036213181976,-13.694636213181976
7.9954,20.067959916108073,-12.072559916108073
7.9954,20.063454683854697,-12.068054683854697
7.9955,22.158184683416422,-14.162684683416423
7.9955,18.732983035716664,-10.737483035716664
7.9955,18.29099846849529,-10.295498468495289
8.318,17.936888203601757,-9.618888203601758
8.318,20.72010904222505,-12.402109042225051
8.318,18.417685086614107,-10.099685086614107
8.3181,19.853761312707935,-11.535661312707935
8.3181,19.989564129198467,-11.671464129198467
8.3181,19.647523009766225,-11.329423009766225
8.6515,19.04246769326946,-10.390967693269461
8.6515,18.674244272533965,-10.022744272533965
8.6515,18.51737433659864,-9.865874336598639
8.6516,18.66287355843117,-10.011273558431169
8.6516,19.50698922391479,-10.85538922391479
9.2893,23.413597413981023,-14.124297413981022
9.2893,23.161686652883272,-13.872386652883272
9.2893,21.289307126480978,-12.000007126480977
9.2894,19.10058623834235,-9.811186238342348
9.2894,19.201093476341704,-9.911693476341704
9.2894,20.91515797143103,-11.625757971431028
9.6153,21.987819510628803,-12.372519510628804
9.6153,19.352654745002482,-9.737354745002483
9.6153,18.094093210980024,-8.478793210980024
9.6154,18.91922480073896,-9.30382480073896
9.6154,21.132919292309253,-11.517519292309254
9.94,20.105111021536604,-10.165111021536605
9.94,18.107650414608393,-8.167650414608394
9.9401,20.329470940924107,-10.389370940924108
9.9401,20.642171600346114,-10.702071600346114
9.9402,19.666275119297755,-9.726075119297754
10.359,20.006087822007114,-9.647087822007114
10.359,18.956032867408634,-8.597032867408634
10.359,17.45819651922687,-7.0991965192268704
10.359,19.837451988953376,-9.478451988953376
10.359,21.16024028174129,-10.801240281741292
10.359,20.161515398433977,-9.802515398433977
10.633,21.231314191515054,-10.598314191515055
10.633,24.288747863210062,-13.655747863210063
10.633,19.736673448031762,-9.103673448031763
10.633,19.906354691963283,-9.273354691963284
10.633,19.35832050982586,-8.72532050982586
10.912,19.090699517027616,-8.178699517027615
10.912,20.390514185998306,-9.478514185998305
10.912,20.0037567009173,-9.0917567009173
10.912,19.694927910818258,-8.782927910818257
10.912,21.5318333057529,-10.6198333057529
10.912,20.94664178711406,-10.03464178711406
11.559,20.545846475629176,-8.986846475629177
11.559,20.079769506728372,-8.520769506728373
11.559,19.217297196199194,-7.658297196199195
11.559,19.119238004710315,-7.560238004710316
11.559,22.107420160511055,-10.548420160511055
11.559,22.088988421705423,-10.529988421705424
11.88,19.514180322602886,-7.6341803226028855
11.88,16.658412201145964,-4.778412201145963
11.88,17.89309486739048,-6.01309486739048
11.88,17.810197776108872,-5.930197776108871
11.88,18.70740296766369,-6.827402967663689
11.88,19.36860005797682,-7.48860005797682
12.0,20.251523491442484,-8.251523491442484
12.0,19.48246922742857,-7.48246922742857
12.0,19.532825557999605,-7.532825557999605
12.0,19.111169271505496,-7.111169271505496
12.0,18.736335773569063,-6.736335773569063
12.0,18.06317305086691,-6.0631730508669115
12.0,19.14302596861795,-7.143025968617948
12.0,20.684730737918052,-8.684730737918052
12.0,19.877606237669646,-7.877606237669646
12.0,18.520479465129014,-6.520479465129014
12.0,18.797732619006478,-6.797732619006478
12.0,20.172068309681286,-8.172068309681286
12.0,19.178038808180187,-7.178038808180187
12.0,18.16984341521073,-6.169843415210732
12.0,21.21576252610173,-9.21576252610173
12.0,19.456891859695446,-7.456891859695446
12.0,19.659967093636357,-7.659967093636357
12.0,20.66153993874994,-8.66153993874994
12.0,19.78307654336903,-7.783076543369031
12.0,23.419404398743826,-11.419404398743826
12.0,17.99486571663292,-5.994865716632919
12.0,18.38765253025366,-6.387652530253661
12.0,22.265374486946595,-10.265374486946595
12.0,19.95585085991152,-7.955850859911521
12.0,19.597484103008192,-7.597484103008192
12.0,19.6738024755008,-7.6738024755008
12.0,18.847016463355942,-6.847016463355942
12.0,18.878499341816596,-6.878499341816596
12.0,20.087943374423105,-8.087943374423105
12.0,20.053580253956834,-8.053580253956834
12.0,15.68313029001838,-3.6831302900183793
12.0,18.347588270219706,-6.347588270219706
12.0,19.03028677476034,-7.0302867747603415
12.0,18.833717451502345,-6.833717451502345
12.0,20.248965228885343,-8.248965228885343
12.0,20.853841097628955,-8.853841097628955
12.0,20.1255333842033,-8.125533384203301
12.0,19.115093848795325,-7.1150938487953255
12.0,22.136900060229976,-10.136900060229976
12.0,20.769979900403257,-8.769979900403257
12.0,19.83581698560394,-7.835816985603941
12.0,21.089845981460396,-9.089845981460396
12.0,19.16622780624971,-7.166227806249712
12.0,19.30453942375382,-7.30453942375382
12.0,21.594246353642145,-9.594246353642145
12.0,19.802620156371628,-7.802620156371628
12.0,21.447836981852955,-9.447836981852955
12.0,20.60047669631096,-8.60047669631096
12.0,20.609475809820694,-8.609475809820694
12.0,19.923237082937064,-7.923237082937064
12.0,20.057352122837727,-8.057352122837727
12.0,24.33298589573546,-12.332985895735462
12.0,20.958014177071693,-8.958014177071693
12.0,17.40368129011797,-5.403681290117969
12.0,18.694786946555144,-6.694786946555144
12.0,20.531824827706746,-8.531824827706746
12.0,19.009195255709887,-7.009195255709887
12.0,20.439946396766587,-8.439946396766587
12.0,19.860372896337115,-7.860372896337115
12.0,20.889191322555035,-8.889191322555035
12.0,19.73972103582696,-7.73972103582696
32.535,16.530630373825947,16.00436962617405
32.535,17.516274256867145,15.018725743132851
32.535,16.82537839096886,15.709621609031135
32.535,16.44939982202092,16.085600177979078
32.535,19.409060095833663,13.125939904166334
32.535,17.54799119261712,14.987008807382878
32.073,15.810612726954549,16.26238727304545
32.073,17.482456966905897,14.590543033094104
32.073,16.253498816844342,15.819501183155658
32.072,17.856367742128413,14.21563225787159
32.072,16.421439359431897,15.650560640568106
32.072,17.580850614892107,14.491149385107896
31.51,15.943655033976452,15.56634496602355
31.51,15.841700858150976,15.668299141849026
31.51,14.830895632406808,16.679104367593194
