Actual,Predicted,Residual
10.723,17.226089911175876,-6.503089911175875
10.724,18.124835645929515,-7.400835645929515
10.724,20.795202792073603,-10.071202792073603
10.724,21.70617209284383,-10.982172092843829
11.264,19.672577469241148,-8.408577469241148
11.264,18.206675167655323,-6.942675167655324
11.264,18.11758495874918,-6.853584958749181
11.264,18.85960170199643,-7.595601701996429
11.813,17.90318114057045,-6.090181140570449
11.813,22.22008494158444,-10.407084941584438
11.813,17.663980370229527,-5.850980370229527
11.813,18.397521297651142,-6.584521297651142
11.813,20.253735250086653,-8.440735250086652
11.814,18.33093324507002,-6.516933245070021
12.356,21.78533960533049,-9.429339605330489
12.356,20.73715056472584,-8.381150564725841
12.356,18.94530389039627,-6.5893038903962715
12.356,20.658623358106215,-8.302623358106215
12.356,23.41337082452001,-11.057370824520008
12.824,20.57628410574168,-7.752284105741682
12.824,19.570804030065126,-6.746804030065126
12.824,17.885076564002567,-5.061076564002567
12.824,18.575283755902767,-5.751283755902767
12.824,17.67100434129306,-4.84700434129306
25.264,18.489314015892123,6.774685984107876
25.264,20.605935023154583,4.6580649768454165
25.264,21.313580066938083,3.950419933061916
25.264,24.987527647795105,0.27647235220489463
25.264,22.916918115515497,2.3470818844845027
25.264,21.295227945159002,3.968772054840997
25.395,19.676528627160064,5.718471372839936
25.395,20.73243065675519,4.662569343244808
25.395,22.274526737269316,3.120473262730684
25.395,21.419928093166394,3.9750719068336053
25.395,20.018607400418922,5.376392599581077
25.395,21.080161447245935,4.314838552754065
25.552,18.669707481697312,6.8822925183026875
25.552,18.550982964072777,7.001017035927223
25.552,19.17602848923989,6.37597151076011
25.552,19.021599042302597,6.5304009576974025
25.552,21.157724925089347,4.394275074910652
25.552,21.384784847042965,4.167215152957034
25.706,13.079718625040858,12.626281374959142
25.706,19.7723930063702,5.933606993629798
25.706,20.513534318477802,5.192465681522197
25.706,11.957762804309304,13.748237195690695
25.706,20.461002802491645,5.244997197508354
25.706,19.428548999706912,6.2774510002930874
25.861,17.600226447067143,8.260773552932857
25.861,18.61584828316268,7.24515171683732
25.861,19.20548790295311,6.655512097046891
25.861,18.729591091610143,7.131408908389858
26.017,24.077952504641765,1.9390474953582348
26.017,21.12922187402051,4.887778125979491
26.017,22.16702658813082,3.849973411869179
26.017,20.81310319067281,5.2038968093271905
26.017,24.02131517941002,1.9956848205899789
26.017,22.909467565648555,3.1075324343514446
26.177,20.212188823487978,5.964811176512022
26.177,20.028839007336835,6.148160992663165
26.177,20.189723845799417,5.987276154200583
26.177,21.184676006454946,4.992323993545053
26.177,19.010810417325885,7.166189582674114
26.177,17.489673920929174,8.687326079070825
26.33,21.702444131144862,4.627555868855136
26.33,23.658340419345635,2.6716595806543637
26.33,24.97731044066836,1.3526895593316368
26.33,20.68315684860951,5.646843151390488
26.33,21.466880047073747,4.863119952926251
26.33,19.780897925909585,6.549102074090413
26.486,20.55068177108074,5.935318228919261
26.486,21.10804909657359,5.3779509034264095
26.486,17.938564238781368,8.547435761218633
26.486,18.507104972102443,7.978895027897558
26.486,21.979447104237575,4.506552895762425
26.486,17.552946381565153,8.933053618434847
26.64,20.75578106329374,5.884218936706262
26.64,19.537906706142405,7.102093293857596
26.64,21.731026650809966,4.908973349190035
26.64,18.776665442780626,7.863334557219375
26.64,20.43694988366594,6.203050116334062
26.64,19.284558058746025,7.355441941253975
26.796,23.990185205293056,2.8058147947069436
26.796,19.52186569980943,7.274134300190568
26.796,19.87642219852044,6.919577801479559
26.796,18.98702276412353,7.808977235876469
26.796,19.427379966545104,7.368620033454896
26.796,19.387538175144932,7.408461824855067
26.953,24.099775015125978,2.8532249848740214
26.953,20.09459323235124,6.858406767648759
26.953,18.763090281152877,8.189909718847122
26.953,19.244135903815426,7.708864096184573
26.953,17.775402138108348,9.177597861891652
26.953,17.67136075013329,9.28163924986671
26.72,20.94300908421207,5.7769909157879304
26.72,18.809197109016218,7.910802890983781
26.72,21.086909349706996,5.633090650293003
26.72,18.487541424103338,8.232458575896661
26.72,19.640002563266073,7.079997436733926
26.72,22.92981152517802,3.790188474821978
25.921,22.091260800949964,3.829739199050035
25.921,22.94874823006206,2.972251769937941
25.921,21.08802591317091,4.83297408682909
25.921,20.411528946583616,5.509471053416384
25.921,23.483329958879224,2.437670041120775
25.921,19.568700570364328,6.352299429635671
25.126,22.384122126910373,2.741877873089628
25.126,20.67706446851058,4.448935531489422
25.126,23.056672890862416,2.0693271091375856
25.126,21.86423426219086,3.2617657378091423
25.126,19.47549176124107,5.650508238758931
25.126,20.020840271110973,5.105159728889028
24.332,20.06086791608734,4.271132083912661
24.332,22.018180462113474,2.313819537886527
24.332,19.579630672469637,4.752369327530364
24.332,20.56082061183664,3.771179388163361
24.332,20.21691701804931,4.115082981950692
24.332,19.265182862587487,5.066817137412514
23.863,18.213175699820468,5.649824300179532
23.863,19.219254881184124,4.643745118815875
23.863,20.87199254893122,2.9910074510687785
23.863,22.437842706531224,1.425157293468775
23.863,25.77643591067922,-1.913435910679219
23.863,20.089747013438924,3.7732529865610758
23.461,19.9428933638571,3.5181066361428996
23.461,21.248549923296835,2.2124500767031634
23.461,18.65689755587729,4.804102444122709
23.461,19.097394648134618,4.363605351865381
23.461,18.102367630637204,5.358632369362795
23.461,20.762969915752436,2.698030084247563
22.893,23.364938764214585,-0.4719387642145847
22.893,27.577289310381182,-4.684289310381182
22.893,20.85974227816281,2.0332577218371917
22.893,23.091532931120046,-0.19853293112004522
22.893,20.633428316424347,2.259571683575654
22.893,23.86716088209164,-0.9741608820916383
22.733,20.803674850019004,1.929325149980997
22.733,18.821977499179198,3.9110225008208026
22.733,19.875917347528326,2.857082652471675
22.733,22.317040320882036,0.4159596791179645
22.733,17.64316601832376,5.0898339816762395
22.733,21.2152554991988,1.5177445008012
21.927,20.40406010270735,1.5229398972926482
21.927,19.87237781313147,2.054622186868528
21.927,20.612710761978505,1.3142892380214946
21.927,22.033073341516435,-0.106073341516435
21.927,22.60727582722066,-0.6802758272206617
21.927,21.405740486371226,0.5212595136287739
21.006,23.011306585832457,-2.0053065858324572
21.006,18.690961309987657,2.3150386900123436
21.006,20.731138585567653,0.2748614144323476
21.006,20.95170069712642,0.05429930287358076
21.006,20.816424592920914,0.1895754070790865
21.006,20.629406391013866,0.37659360898613414
7.3449,18.58848433495262,-11.243584334952622
7.3449,18.664492864720092,-11.319592864720093
7.345,20.552891730172938,-13.207891730172939
7.345,21.183960906100808,-13.838960906100809
7.345,19.615347368807527,-12.270347368807528
7.3451,18.243844842306984,-10.898744842306984
7.9954,21.875119596907865,-13.879719596907865
7.9954,20.224711452692723,-12.229311452692723
7.9954,19.87689408311858,-11.881494083118579
7.9955,22.00557182915222,-14.01007182915222
7.9955,18.576536430359816,-10.581036430359816
7.9955,18.1545138664768,-10.159013866476801
8.318,18.06002148012988,-9.74202148012988
8.318,20.844013274911013,-12.526013274911014
8.318,18.413356375611503,-10.095356375611503
8.3181,19.844823192562327,-11.526723192562327
8.3181,20.115783448764237,-11.797683448764237
8.3181,19.46022953082764,-11.14212953082764
8.6515,18.87937835777088,-10.227878357770878
8.6515,18.69624554752444,-10.04474554752444
8.6515,18.641119739118633,-9.989619739118632
8.6516,18.654625062110178,-10.003025062110178
8.6516,19.62885708956859,-10.97725708956859
9.2893,23.451074676303108,-14.161774676303107
9.2893,23.151361181870552,-13.862061181870551
9.2893,21.290375293661825,-12.001075293661824
9.2894,19.12645721609366,-9.837057216093658
9.2894,19.32790632204501,-10.03850632204501
9.2894,20.936460355848922,-11.647060355848922
9.6153,21.990962613223623,-12.375662613223623
9.6153,19.37042722544129,-9.75512722544129
9.6153,18.216056718457295,-8.600756718457296
9.6154,19.06921345980826,-9.453813459808261
9.6154,20.944532626473272,-11.329132626473273
9.94,19.91475009446484,-9.97475009446484
9.94,17.942024697038054,-8.002024697038054
9.9401,20.325682926449094,-10.385582926449095
9.9401,20.453893693360534,-10.513793693360535
9.9402,19.50665137357501,-9.56645137357501
10.359,20.00122049047412,-9.642220490474122
10.359,18.77537748068391,-8.416377480683911
10.359,17.335074923764658,-6.976074923764658
10.359,19.802722890368422,-9.443722890368422
10.359,21.280655877982188,-10.921655877982188
10.359,20.158241432304134,-9.799241432304134
10.633,21.35644035734065,-10.72344035734065
10.633,24.138110900741797,-13.505110900741798
10.633,19.89444794090529,-9.261447940905292
10.633,19.722394870434126,-9.089394870434127
10.633,19.230233529138435,-8.597233529138435
10.912,18.900161588727347,-7.988161588727346
10.912,20.416617664835375,-9.504617664835374
10.912,19.842233266418187,-8.930233266418186
10.912,19.53336509899953,-8.621365098999528
10.912,21.527650364288565,-10.615650364288564
10.912,20.964433669656746,-10.052433669656745
11.559,20.704514429914596,-9.145514429914597
11.559,20.04988184537622,-8.49088184537622
11.559,19.085753396095768,-7.526753396095769
11.559,19.122756253965406,-7.563756253965407
11.559,22.29168420104805,-10.73268420104805
11.559,22.26812933539465,-10.709129335394652
11.88,19.488121917049387,-7.608121917049386
11.88,16.529707960187118,-4.649707960187117
11.88,17.91997286610519,-6.03997286610519
11.88,17.83290179293196,-5.952901792931959
11.88,18.517746877528587,-6.637746877528587
11.88,19.179784205648225,-7.2997842056482245
12.0,20.436434701627597,-8.436434701627597
12.0,19.630739603209403,-7.630739603209403
12.0,19.55558957778999,-7.555589577789991
12.0,18.95578052866403,-6.955780528664029
12.0,18.57656200792519,-6.57656200792519
12.0,18.213310391014048,-6.213310391014048
12.0,19.172022613976395,-7.172022613976395
12.0,20.863134588960435,-8.863134588960435
12.0,19.745218228518624,-7.745218228518624
12.0,18.702153035266953,-6.702153035266953
12.0,18.94803140030387,-6.948031400303869
12.0,20.01244805572317,-8.01244805572317
12.0,19.309621223263804,-7.309621223263804
12.0,18.350815820561138,-6.350815820561138
12.0,21.091440216428435,-9.091440216428435
12.0,19.32698484423809,-7.3269848442380905
12.0,19.529733703733847,-7.5297337037338465
12.0,20.502267856069853,-8.502267856069853
12.0,19.814108667983064,-7.814108667983064
12.0,23.23388177555702,-11.23388177555702
12.0,17.987071818829193,-5.987071818829193
12.0,18.536299259538787,-6.5362992595387865
12.0,22.4245033794493,-10.424503379449298
12.0,20.135537803929587,-8.135537803929587
12.0,19.465615549716382,-7.465615549716382
12.0,19.797367536044607,-7.797367536044607
12.0,18.685233997165582,-6.685233997165582
12.0,18.746662962902484,-6.746662962902484
12.0,20.05421431491478,-8.05421431491478
12.0,20.179321687924038,-8.179321687924038
12.0,15.83008893104534,-3.8300889310453403
12.0,18.525741589438063,-6.525741589438063
12.0,19.058054790010967,-7.058054790010967
12.0,18.95512651293074,-6.95512651293074
12.0,20.062214688903694,-8.062214688903694
12.0,20.729067458585526,-8.729067458585526
12.0,20.09387388701151,-8.093873887011512
12.0,19.11176845666651,-7.1117684566665105
12.0,21.98512560308654,-9.98512560308654
12.0,20.890866492134187,-8.890866492134187
12.0,20.021007966199804,-8.021007966199804
12.0,21.21373273039967,-9.21373273039967
12.0,19.289053204795728,-7.289053204795728
12.0,19.302756136859898,-7.302756136859898
12.0,21.779792668973286,-9.779792668973286
12.0,19.824003345394324,-7.824003345394324
12.0,21.62599546323573,-9.625995463235729
12.0,20.568739181381673,-8.568739181381673
12.0,20.6079189277665,-8.607918927766502
12.0,19.737587136160336,-7.737587136160336
12.0,20.21127567521279,-8.21127567521279
12.0,24.202885598559035,-12.202885598559035
12.0,20.926771153418994,-8.926771153418994
12.0,17.534255450573973,-5.534255450573973
12.0,18.818919225538135,-6.818919225538135
12.0,20.50504806162447,-8.505048061624471
12.0,18.82740896584996,-6.827408965849958
12.0,20.2845757904456,-8.2845757904456
12.0,19.862273405521336,-7.862273405521336
12.0,21.06860017225228,-9.068600172252282
12.0,19.75025579716557,-7.750255797165568
32.535,16.33446023783358,16.200539762166418
32.535,17.3528086849436,15.182191315056397
32.535,16.815588859095808,15.719411140904189
32.535,16.25687821270548,16.278121787294516
32.535,19.550246851790707,12.98475314820929
32.535,17.571463154301693,14.963536845698304
32.073,15.621656327640437,16.451343672359563
32.073,17.635058118019646,14.437941881980354
32.073,16.404155628031788,15.668844371968213
32.072,17.854921325462975,14.217078674537028
32.072,16.44586832807957,15.626131671920433
32.072,17.393055395309613,14.67894460469039
31.51,15.941759544466567,15.568240455533434
31.51,15.679287290616323,15.830712709383679
31.51,14.798521001660898,16.711478998339103
